Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_016.jpg;0;1;0;5.021228;67.15563;88.16048;1.477985;321.1326;-0.001117855
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_083.jpg;0;1;0;4.983224;67.4669;87.90739;1.492195;321.0632;-0.004197667
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_150.jpg;0;1;0;5.03355;67.69904;87.71837;1.424528;321.0244;-0.00146761
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_216.jpg;0;1;0;5.010346;67.93172;87.52854;1.387098;320.9913;-0.001443621
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_283.jpg;0;1;0;5.016959;68.24225;87.27481;1.371182;320.9565;-0.001828133
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_350.jpg;0;1;0;4.994376;68.47494;87.08443;1.371501;320.8938;-0.001493358
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_416.jpg;0;1;0;5.016265;68.70785;86.89358;1.390252;320.856;-0.00125942
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_483.jpg;0;1;0;4.998723;69.01823;86.63886;1.428032;320.7819;-6.64549E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_550.jpg;0;1;0;5.01067;69.25117;86.4473;1.469936;320.7456;-0.001482052
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_616.jpg;0;1;0;5.006456;69.48418;86.25534;1.518982;320.7238;-0.001974245
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_683.jpg;0;1;0;5.028351;69.79203;86.00131;1.416647;320.6888;-0.00134788
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_750.jpg;0;1;0;5.013658;70.02348;85.81008;1.375477;320.6534;-0.001353568
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_816.jpg;0;1;0;5.017468;70.25494;85.61867;1.353123;320.6172;-0.001256091
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_883.jpg;0;1;0;4.994778;70.56399;85.36281;1.355086;320.5722;-0.001403729
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_22_950.jpg;0;1;0;5.008788;70.7958;85.17065;1.373149;320.5369;-0.001299817
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_017.jpg;0;1;0;4.998973;71.02806;84.9779;1.411293;320.5162;-0.001887305
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_084.jpg;0;1;0;5.011117;71.3367;84.72134;1.454303;320.4437;-0.001444677
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_151.jpg;0;1;0;5.015845;71.5687;84.52814;1.50448;320.4177;-0.001806941
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_217.jpg;0;1;0;5.02333;71.79973;84.33549;1.505632;320.2998;0.001170074
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_283.jpg;0;1;0;4.994669;72.10731;84.07804;1.499391;320.1013;-0.002460084
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_350.jpg;0;1;0;5.007753;72.33765;83.88443;1.507427;320.0354;-0.001000008
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_416.jpg;0;1;0;4.980898;72.56705;83.69098;1.474558;319.9723;-0.001056308
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_483.jpg;0;1;0;5.009055;72.87282;83.43219;1.440964;319.908;-0.001153226
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_550.jpg;0;1;0;5.020846;73.1025;83.2373;1.443229;319.9199;-0.003022731
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_616.jpg;0;1;0;5.00977;73.33117;83.04289;1.438884;319.7751;-0.001877934
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_684.jpg;0;1;0;5.015617;73.63696;82.78222;1.470195;319.7465;-0.002242534
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_750.jpg;0;1;0;5.000327;73.86571;82.58685;1.491206;319.6104;0.001843388
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_817.jpg;0;1;0;5.014045;74.09438;82.39098;1.503906;319.5692;-0.001209147
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_883.jpg;0;1;0;4.989319;74.39838;82.12987;1.482144;319.5106;-0.001558872
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_23_950.jpg;0;0.899989;0;5.009802;74.62627;81.93369;1.478889;319.4706;-0.001399481
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_017.jpg;0;0.6999999;0;4.992383;74.85384;81.73745;1.472614;319.4341;-0.001396861
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_083.jpg;0;0.49993;0;5.001074;75.15636;81.47617;1.427686;319.3859;-0.001268995
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_150.jpg;0;0.3009219;0;5.000784;75.38242;81.28064;1.353811;319.3517;-0.001230631
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_217.jpg;0;0.09970582;0;4.995144;75.60757;81.08569;1.238251;319.3197;-0.001107443
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_283.jpg;0;0;0;4.982197;75.90566;80.82738;1.003912;319.2797;-0.0008461128
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_350.jpg;0;0;0;4.966278;76.12766;80.6349;0.779566;319.2526;-0.0005219707
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_416.jpg;0;0;0;4.945027;76.34856;80.44337;0.5282916;319.2286;1.153977E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_483.jpg;0;0;0;4.929066;76.64173;80.18935;0.1716878;319.206;0.009241529
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_550.jpg;0;0;0;4.913132;76.86091;79.99936;359.9189;319.1898;0.00876222
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_617.jpg;0;0;0;4.890832;77.08005;79.80956;359.7164;319.1749;-0.0005975688
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_684.jpg;0;0;0;4.873476;77.37199;79.55711;359.5048;319.1671;-0.001526271
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_750.jpg;0;0;0.1996408;4.852768;77.5893;79.36923;359.3389;319.1638;-0.00316563
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_817.jpg;0;0;0.3992518;4.76969;77.80293;79.18466;359.1204;319.1643;0.0001264001
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_883.jpg;0;0;0.5992348;4.66642;78.07824;78.94641;358.6772;319.1584;359.9934
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_24_950.jpg;0;0;0.7990769;4.57104;78.28246;78.76994;358.547;319.1533;-0.001005855
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_017.jpg;0;0;0.9993778;4.428242;78.48454;78.59483;358.6367;319.1602;359.9886
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_083.jpg;0;0;1;4.255656;78.744;78.3709;358.7787;319.1691;0.009909334
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_150.jpg;0;0;1;4.074858;78.92629;78.21284;358.7454;319.1708;-0.0002749277
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_217.jpg;0;0;1;3.843711;79.09839;78.06406;358.5716;319.1791;0.008766336
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_284.jpg;0;0;1;3.687223;79.31853;77.87315;358.4707;319.2441;359.9913
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_350.jpg;0;0;1;3.567795;79.48021;77.73344;358.5899;319.2617;359.9906
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_417.jpg;0;0;1;3.410494;79.63683;77.59827;358.7994;319.269;359.9937
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_483.jpg;0;0;1;3.174238;79.82544;77.43541;358.684;319.2731;-0.00189102
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_550.jpg;0;0;1;3.000096;79.95918;77.31979;358.626;319.2509;359.9911
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_616.jpg;0;0;1;2.789534;80.08466;77.21103;358.5614;319.256;359.9762
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_683.jpg;0;0;1;2.669108;80.24754;77.07167;358.6877;319.2481;0.02493289
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_750.jpg;0;0;1;2.486976;80.35813;76.97505;358.7212;319.2418;-0.00407976
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_817.jpg;0;0;1;2.267968;80.46124;76.88583;358.6945;319.2254;-0.002926588
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_883.jpg;0;0;1;2.123061;80.58769;76.77636;358.6779;319.1733;-0.004356365
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_25_950.jpg;0;0;1;1.956572;80.67415;76.70134;358.6786;319.1462;-0.004847148
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_017.jpg;0;0;1;1.735795;80.75304;76.63292;358.6445;319.1375;-0.0004658638
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_083.jpg;0;0;1;1.600663;80.84799;76.55065;358.6516;319.2128;0.0005756028
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_150.jpg;0;0;1;1.42069;80.9101;76.49687;358.6359;319.2912;-0.004044778
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_216.jpg;0;0;1;1.206058;80.96543;76.44939;358.6034;319.3644;0.002295412
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_283.jpg;0;0;1;1.091899;81.02929;76.3947;358.6258;319.4628;0.003508045
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_350.jpg;0;0;1;0.8990183;81.06675;76.36224;358.5716;319.5369;-0.003854118
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_417.jpg;0;0;0;0.6749127;81.09785;76.33479;358.5572;319.3771;359.9924
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_483.jpg;0;0;0;0.6516994;81.1414;76.29622;358.9247;319.2734;0.009221897
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_550.jpg;0;0;0;0.6412232;81.17435;76.26756;359.2255;319.2679;0.02576134
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_617.jpg;0;0;0;0.637924;81.20705;76.23935;359.5076;319.268;0.04614781
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_683.jpg;0;0;0;0.6357907;81.25005;76.20228;359.8477;319.2681;0.06901048
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_750.jpg;0;0;0;0.6337689;81.28175;76.17495;0.06927969;319.2681;0.08278919
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_816.jpg;0;0;0;0.6312187;81.31294;76.14806;0.2585291;319.2681;0.09365641
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_883.jpg;0;0;0;0.6293928;81.35369;76.11294;0.4573644;319.2681;0.1036981
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_26_951.jpg;0;0;0;0.6276215;81.38338;76.08713;0.5553593;319.2637;0.09730655
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_017.jpg;0;0;0;0.6256709;81.41248;76.06187;0.612483;319.2601;0.08405692
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_084.jpg;0;0;0;0.6240361;81.45055;76.02888;0.6389205;319.2565;0.06306411
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_150.jpg;0;0;0.2000881;0.606406;81.47364;76.00898;0.4829473;319.2601;0.0515961
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_217.jpg;0;0;0.4000143;0.2439314;81.47648;76.00656;359.7499;319.2607;0.04106105
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_284.jpg;0;0;0.5995771;0.222012;81.47678;76.00628;358.8121;319.2591;359.9834
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_351.jpg;0;0;0.8003973;0.1731993;81.47699;76.00616;358.3231;319.2657;359.9922
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_417.jpg;0;0;0;0.06599098;81.47709;76.00604;358.0937;319.2667;0.04090485
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_483.jpg;0;0;0;-0.01285969;81.47726;76.00597;358.2462;319.276;0.002900507
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_550.jpg;0;0;0;-0.09605985;81.4773;76.00597;358.6708;319.2802;359.9892
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_27_617.jpg;0;0;0;-0.1590125;81.47717;76.0061;359.2045;319.2818;0.009982537
Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_05_952.jpg;0;0;0;-0.0155158;83.28642;76.08354;0.1762372;271.8853;359.6579
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_018.jpg;0;0;0;-0.01634379;83.28641;76.08353;0.1810427;271.8853;359.7128
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_085.jpg;0;0;0;-0.01661494;83.28637;76.08353;0.1815361;271.8853;359.7874
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_151.jpg;0;0;0;0.01659119;83.28635;76.08353;0.1778186;271.8853;359.8428
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_218.jpg;0;0;0;0.01613197;83.28634;76.08353;0.1709535;271.8853;359.8967
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_285.jpg;0;0;0;0.01550142;83.28631;76.08353;0.1575318;271.8853;359.9643
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_352.jpg;0;0;0;0.01466347;83.28629;76.08352;0.144772;271.8853;0.01080782
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_418.jpg;0;0;0;0.01328617;83.28627;76.08351;0.1301587;271.8853;0.05302175
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_484.jpg;0;0;0;0.01211205;83.28625;76.08351;0.1085076;271.8853;0.1017817
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_551.jpg;-1.491437;0;0;0.01086252;83.28624;76.0835;0.09078101;271.7063;0.1325552
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_618.jpg;-4.521689;0;0;0;83.28623;76.08351;0.0712328;271.0737;0.1583271
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_685.jpg;-7.519412;0;0;0;83.28622;76.0835;0.04222219;269.4493;0.1840438
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_751.jpg;-10.51443;0;0;0;83.28622;76.0835;0.01864259;267.6464;0.1962621
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_817.jpg;-13.50167;0;0;0;83.28622;76.08349;-0.00564969;265.3951;0.2021027
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_885.jpg;-15;0;0;0;83.28622;76.08348;359.9627;261.7961;0.2000684
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_06_952.jpg;-15;0;0;0;83.28622;76.08348;359.942;259.0961;0.1920544
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_018.jpg;-15;0;0;0;83.28623;76.08349;359.9248;256.3962;0.1794755
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_085.jpg;-15;0;0;0;83.28624;76.08349;359.9079;252.7962;0.1572587
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_152.jpg;-15;0;0;0;83.28624;76.08349;359.8999;250.0962;0.1377666
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_218.jpg;-15;0;0;0;83.28625;76.0835;359.8961;247.3962;0.1168891
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_285.jpg;-15;0;0;0;83.28625;76.08349;359.8971;243.7962;0.0883891
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_352.jpg;-15;0;0;0;83.28625;76.08349;359.9021;241.0962;0.06751487
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_418.jpg;-15;0;0;0;83.28627;76.0835;359.9102;238.3962;0.04779681
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_485.jpg;-15;0;0;0;83.28628;76.08352;359.9251;234.7962;0.02419714
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_552.jpg;-15;0;0;0;83.28629;76.08352;359.9385;232.0961;0.009010634
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_618.jpg;-15;0;0;0;83.28629;76.08353;359.9534;229.3961;-0.00374551
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_686.jpg;-15;0;0;0;83.2863;76.08353;359.9742;225.7961;359.9832
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_752.jpg;-15;0;0;0;83.2863;76.08353;359.99;223.0961;359.9764
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_818.jpg;-15;0;0;0;83.2863;76.08354;0.005296792;220.3961;359.972
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_885.jpg;-15;0;0;0;83.28631;76.08355;0.02423539;216.7962;359.9697
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_07_952.jpg;-15;0;0;0;83.28632;76.08355;0.03687173;214.0962;359.9701
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_018.jpg;-15;0;0;0;83.28632;76.08355;0.04785457;211.3961;359.9721
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_085.jpg;-15;0;0;0;83.28632;76.08356;0.05959432;207.7961;359.9767
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_151.jpg;-15;0;0;0;83.28632;76.08356;0.06608003;205.0961;359.9811
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_218.jpg;-15;0;0;0;83.28633;76.08356;0.07054783;202.396;359.986
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_285.jpg;-15;0;0;0;83.28633;76.08356;0.07344317;198.796;359.9927
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_352.jpg;-15;0;0;0;83.28633;76.08356;0.07346013;196.096;-0.002462448
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_418.jpg;-15;0;0;0;83.28633;76.08356;0.07180548;193.396;0.001905274
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_485.jpg;-15;0;0;0;83.28633;76.08357;0.06734553;189.7959;0.006732073
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_552.jpg;-15;0;0;0;83.28633;76.08356;0.06260457;187.0959;0.0094382
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_618.jpg;-15;0;0;0;83.28632;76.08356;0.05693305;184.396;0.011271
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_686.jpg;-15;0;0;0;83.28632;76.08356;0.04834691;180.796;0.01231017
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_752.jpg;-15;0;0;0;83.28632;76.08356;0.04145074;178.096;0.01205762
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_819.jpg;-15;0;0;0;83.28632;76.08356;0.03441124;175.3959;0.01098196
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_886.jpg;-15;0;0;0;83.28632;76.08356;0.02514692;171.796;0.008422245
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_08_952.jpg;-15;0;0;0;83.28633;76.08356;0.0185136;169.096;0.005804215
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_018.jpg;-15;0;0;0;83.28633;76.08356;0.01230957;166.3961;0.002733534
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_085.jpg;-15;0;0;0;83.28633;76.08354;0.004891029;162.796;-0.001824399
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_152.jpg;-15;0;0;0;83.28632;76.08355;6.630294E-05;160.096;-0.00540768
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_218.jpg;-15;0;0;0;83.28633;76.08355;-0.004076438;157.3961;359.991
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_285.jpg;-15;0;0;0;83.28632;76.08355;359.9915;153.7961;359.9865
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_351.jpg;-15;0;0;0;83.28632;76.08354;359.989;151.0962;359.9834
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_418.jpg;-15;0;0;0;83.28631;76.08355;359.9871;148.3961;359.9807
